108,4922; 553,4; 328795,453;  [1 7 7 1 1 4 7 2 1 8 6 1 1 1 3 7 1 2 4 3 4 6 1 6 2 4 8 1 3 7 3 3 7 6 6 1 5 1 9 9 2 1 6 5 2 4 6 9 6 7 1 9 1 1 8 4 1 4 5 3 3 1 1 9 4 9 4 5 2 3 4 2]
91,2293; 564,5; 324083,9537;  [2 9 1 3 5 2 6 9 5 9 1 1 5 7 1 9 2 5 7 7 1 9 1 5 1 8 4 4 6 2 4 2 5 2 4 6 4 4 4 1 9 1 2 2 8 5 2 4 5 6 4 3 3 9 7 7 5 2 2 5 2 5 2 9 2 1 4 5 2 4 1 1]

Cycle #4 (162769 ms; 24 best solutions)
108,2843; 557,1; 330098,6263;  [2 6 2 8 4 4 3 4 1 5 1 9 1 5 4 6 6 2 5 3 2 3 2 4 2 5 9 7 1 9 4 2 1 6 8 9 7 6 1 1 2 7 3 2 4 9 5 8 1 4 8 1 7 1 8 5 1 2 6 4 6 8 1 4 9 2 7 4 9 6 1 4]
58,5778; 737,4; 387909,9806;  [7 7 7 6 8 6 4 7 5 4 4 4 2 1 2 4 2 3 2 4 1 8 1 1 7 3 1 8 3 4 4 6 2 4 6 5 7 8 5 4 4 6 9 1 2 8 7 2 9 9 1 8 9 8 1 5 3 9 4 1 6 8 1 1 1 7 2 1 1 5 5 2]
128,5915; 532,8; 330832,8568;  [1 3 4 9 5 1 2 7 1 7 2 5 2 6 1 5 2 1 4 5 3 1 2 5 1 4 2 7 5 3 1 8 4 8 1 4 1 9 3 6 6 9 9 2 1 1 3 4 3 2 3 3 8 3 2 8 5 9 2 9 2 5 5 1 3 5 1 6 9 3 8 8]
117,0911; 546,9; 330787,6144;  [1 2 9 6 4 5 3 3 7 3 6 6 1 8 8 7 1 4 6 6 5 5 3 1 2 3 8 4 8 1 4 6 2 6 9 6 2 3 1 6 2 4 9 9 4 5 8 2 4 6 7 4 6 2 4 1 4 7 7 3 2 1 6 7 4 3 1 8 5 2 3 2]
104,1738; 565,1; 331769,8137;  [3 1 7 6 7 8 1 8 2 1 9 5 6 6 1 1 3 1 1 5 1 5 8 4 1 7 9 1 5 5 3 6 3 1 2 6 3 8 7 6 8 9 9 1 1 3 7 8 7 5 5 5 5 8 6 8 6 4 1 6 3 1 6 2 1 5 6 6 7 4 4 3]
103,725; 566,1; 332009,9446;  [5 5 9 6 6 7 8 8 6 4 4 8 2 1 8 1 5 4 3 2 1 6 6 1 2 9 4 5 2 4 3 6 6 9 9 4 4 6 3 2 1 5 2 3 1 5 3 1 6 3 2 8 2 3 9 8 9 6 3 1 4 3 3 3 3 3 1 7 8 6 2 3]
46,1597; 782,7; 402525,9583;  [3 1 9 4 3 1 3 1 5 5 2 5 6 1 2 8 1 2 4 8 1 8 5 3 7 1 6 2 4 5 3 2 6 2 4 1 1 8 7 5 9 5 6 1 6 6 2 1 6 6 6 9 3 1 2 5 8 1 3 3 2 3 8 1 2 9 9 1 6 3 8 1]
122,409; 538,3; 329565,111;  [1 7 3 1 9 1 7 1 2 7 5 1 3 1 2 3 4 7 2 7 3 4 8 9 1 9 9 8 5 9 8 8 1 5 5 2 5 4 1 3 7 6 7 3 4 2 8 5 1 4 8 4 3 4 2 8 3 6 5 8 3 6 1 5 7 4 6 7 7 1 5 3]
146,5715; 514,9; 332595,3088;  [3 4 4 2 3 7 5 9 1 3 9 5 5 1 9 6 7 1 7 1 1 7 3 6 1 4 3 6 4 5 2 8 2 1 4 7 9 7 6 5 4 2 3 2 6 1 2 5 1 1 8 4 4 1 4 2 3 7 6 2 6 2 4 7 6 4 3 9 4 5 6 6]
135,1154; 528,1; 331916,2584;  [2 2 2 8 9 5 5 8 7 8 2 1 3 6 7 7 1 1 3 8 2 8 4 4 2 2 3 5 4 3 7 8 1 8 9 3 6 9 1 5 2 1 3 3 1 9 4 9 6 4 8 6 4 5 3 2 3 8 7 8 6 7 2 6 1 8 1 6 7 3 2 5]
101,3591; 572,6; 333962,0235;  [1 7 4 5 4 3 7 6 8 6 2 9 3 3 6 6 7 8 6 2 1 4 9 3 1 1 1 2 6 3 9 9 4 3 2 7 2 2 5 1 2 3 2 4 9 1 5 8 3 1 2 7 7 3 2 8 9 2 2 6 6 5 3 5 9 7 1 9 7 6 3 1]
74,1164; 610,4; 336042,7031;  [7 4 4 5 4 6 8 7 6 2 2 6 6 8 4 9 4 4 4 1 1 1 8 9 2 5 6 8 6 8 3 2 1 4 7 1 5 5 9 9 2 4 3 6 4 1 2 3 2 8 2 1 9 8 5 2 4 2 6 6 4 2 6 3 9 2 3 3 9 9 2 1]
53,3192; 737,9; 385144,2807;  [3 8 2 1 8 7 2 4 4 7 5 4 9 4 2 3 6 1 2 9 6 8 1 2 6 7 1 4 9 5 3 2 2 6 2 6 8 4 2 1 7 9 4 7 3 7 3 4 9 6 2 3 7 4 1 6 6 8 2 8 7 2 3 1 5 9 2 2 5 9 3 1]
109,0249; 547,2; 325841,4364;  [6 4 9 6 4 8 6 4 2 4 6 4 1 4 7 4 2 5 3 7 1 7 2 5 2 7 1 2 8 2 1 5 4 9 9 8 6 9 2 9 2 3 3 7 1 4 3 6 2 1 7 7 8 8 2 9 1 6 6 3 6 2 3 3 3 2 4 4 3 2 5 4]
88,0453; 585,2; 332253,0353;  [8 8 9 7 3 4 8 7 9 2 9 7 1 4 6 4 7 7 6 5 3 6 4 7 1 5 4 3 8 1 1 4 2 9 6 8 3 7 6 4 2 1 4 5 5 9 4 4 6 3 9 7 1 7 4 6 1 2 4 2 1 1 6 1 9 4 5 8 7 1 3 1]
94,8086; 573,1; 330385,0988;  [6 6 5 6 2 2 4 1 4 3 7 6 1 7 7 8 3 9 4 3 3 7 2 6 2 6 1 7 5 7 6 6 1 1 5 6 4 9 5 4 6 2 7 5 5 8 2 8 7 7 8 5 7 3 1 9 5 6 6 6 1 1 9 8 1 4 3 2 3 1 2 1]
139,123; 524,6; 333155,2298;  [5 3 8 8 7 5 7 9 2 6 2 6 9 3 3 9 4 8 4 1 2 9 9 8 1 1 9 2 1 1 2 1 3 7 2 5 6 8 5 6 6 2 6 7 4 7 2 9 8 8 1 2 9 2 4 9 2 6 2 6 2 2 6 1 6 4 3 5 8 3 2 9]
162,192; 492,9; 331546,4082;  [3 9 1 9 5 6 3 3 3 4 1 6 6 8 5 6 5 3 4 4 1 7 2 9 2 1 5 4 3 9 2 7 5 5 1 5 8 6 9 1 4 1 5 5 2 9 2 4 4 1 5 3 1 7 6 4 6 8 1 8 6 4 2 9 1 2 2 7 6 5 1 9]
66,065; 622,7; 337292,8571;  [6 7 8 5 3 1 6 8 7 4 1 5 7 2 8 3 2 7 8 9 8 9 9 8 1 1 5 2 9 1 5 9 6 7 3 8 4 7 1 1 9 4 7 1 2 3 8 7 2 4 5 4 7 4 6 1 1 3 5 2 3 1 6 3 1 2 1 2 6 1 3 1]
59,4713; 625,5; 334719,1059;  [1 1 3 6 7 7 6 8 4 3 3 8 7 1 1 7 2 7 8 9 2 2 2 4 2 2 1 2 4 4 7 6 6 9 4 3 7 1 8 3 4 9 4 1 5 7 7 4 4 3 1 1 4 4 5 4 4 2 4 1 9 7 6 1 9 8 3 1 5 1 4 3]
90,3956; 580,6; 331093,5506;  [1 8 4 1 7 9 4 5 7 1 4 4 2 5 1 4 4 8 5 3 5 7 2 3 1 9 5 3 7 3 3 5 2 3 5 1 9 5 1 5 2 3 8 3 1 3 2 6 8 7 6 6 7 9 7 4 2 7 3 9 4 9 6 6 3 2 3 2 9 1 2 2]
82,6827; 590,9; 331691,2973;  [2 4 1 8 5 1 7 3 1 4 7 8 7 6 6 9 1 2 4 1 3 8 1 7 1 5 2 1 2 4 7 4 9 7 6 3 8 1 3 2 4 6 4 4 3 5 7 9 3 3 8 3 6 3 5 9 1 2 8 7 8 2 7 3 3 2 3 2 4 5 4 2]
152,4848; 514,6; 336182,5689;  [2 2 9 1 7 7 1 5 6 1 4 8 6 1 1 6 1 4 9 2 2 7 1 9 3 8 1 5 2 6 9 8 6 9 6 3 7 4 2 6 4 6 5 1 2 4 1 4 9 8 5 7 1 2 3 4 3 1 2 5 3 2 5 4 9 2 2 9 8 2 1 9]
58,9989; 646,7; 344715,2067;  [7 5 6 2 5 8 7 7 2 7 8 4 4 7 7 8 1 1 6 4 2 4 8 7 1 8 2 3 2 1 6 1 4 6 1 3 2 7 4 4 7 5 3 4 6 5 9 7 9 7 2 3 6 3 7 2 9 1 2 7 1 3 7 1 3 1 9 2 3 9 4 1]
102,399; 570,2; 333258,9772;  [3 3 7 1 2 3 3 8 2 7 6 5 3 8 9 1 4 4 4 5 3 2 6 3 1 6 9 8 7 5 9 1 6 7 1 6 1 7 2 1 5 4 8 7 3 9 5 2 2 9 2 8 7 7 2 7 1 9 6 8 3 1 1 6 2 1 5 1 6 1 8 3]

Cycle #5 (163982 ms; 25 best solutions)
111,5167; 552,5; 330417,2116;  [4 9 3 2 5 4 8 2 8 1 8 8 6 7 8 8 2 1 1 1 2 2 4 8 1 1 6 9 1 9 1 2 2 3 5 4 5 9 2 1 9 4 6 4 6 1 3 2 2 7 1 1 4 3 3 8 9 7 1 8 8 1 7 1 5 2 3 2 8 5 1 8]
92,0712; 563,2; 323971,8327;  [5 4 3 1 6 9 7 9 7 4 3 2 4 2 7 4 3 5 3 7 3 8 9 1 2 2 5 7 4 4 7 4 2 5 6 5 1 7 4 4 3 6 1 9 3 3 2 4 3 5 1 4 6 6 7 1 1 6 1 4 7 3 3 9 1 6 3 2 5 1 2 2]
156,906; 514,4; 338422,4946;  [3 1 9 6 2 1 4 5 7 7 6 1 4 2 9 9 5 5 4 5 1 3 2 4 1 7 4 7 1 4 7 1 5 1 9 4 2 4 4 4 3 9 2 2 6 2 6 2 5 5 6 8 7 5 2 5 8 6 8 9 9 2 4 5 6 8 3 5 8 3 3 9]
66,1284; 616,3; 334404,4915;  [1 6 3 4 8 5 3 6 5 1 3 4 3 1 6 8 8 9 2 6 2 6 1 8 1 1 7 7 8 9 5 8 8 7 2 5 4 1 2 8 5 8 3 9 2 4 8 8 9 7 5 8 1 8 5 8 4 7 7 1 9 6 4 2 8 5 1 1 5 5 1 1]
122,0403; 546,5; 333355,3798;  [3 9 2 4 1 9 6 7 6 3 5 1 5 3 7 1 2 7 2 6 3 3 3 6 1 7 4 5 7 9 1 5 4 2 1 6 4 1 3 1 5 9 2 3 6 6 7 1 5 3 1 9 3 9 7 6 1 4 4 6 6 4 6 8 6 9 3 7 2 4 2 3]
128,6834; 537; 332766,1194;  [2 4 5 8 8 6 9 4 5 7 3 4 8 2 4 8 7 2 1 2 2 8 5 1 1 7 2 7 9 8 9 2 1 7 9 4 9 6 7 3 4 2 3 3 1 5 8 7 3 1 7 6 9 3 9 3 7 9 5 6 4 6 2 4 2 2 5 2 8 1 1 8]
50,9077; 642,8; 338155,3423;  [5 3 1 6 7 3 2 5 2 8 2 5 3 7 2 5 1 1 3 9 2 5 7 8 1 3 9 4 2 5 3 3 6 1 2 5 1 2 1 7 2 7 1 6 9 6 8 1 9 4 5 3 8 1 3 7 9 4 3 2 2 3 2 2 1 8 3 1 2 9 3 1]
88,2586; 572,3; 326085,8098;  [5 8 8 6 4 3 9 6 5 8 1 3 4 7 4 9 1 7 4 8 2 8 2 5 1 1 7 8 8 1 7 8 2 3 2 7 2 2 6 7 4 5 1 5 3 7 9 6 3 8 5 7 4 1 6 7 5 5 6 9 7 4 9 1 7 7 3 3 2 2 1 2]
84,1214; 587,6; 331251,0318;  [1 2 5 8 5 5 3 7 1 4 8 7 4 8 4 1 1 7 9 9 7 9 1 1 1 3 2 5 6 2 2 8 1 7 1 1 4 4 7 3 7 9 2 9 4 5 8 6 1 6 1 6 3 6 2 2 7 7 5 7 9 3 3 1 1 8 3 9 1 5 2 1]
136,7974; 516,2; 327694,2485;  [3 7 5 6 1 7 8 2 7 3 8 6 9 1 7 7 2 3 6 8 1 6 4 6 1 5 8 8 3 2 4 1 3 3 9 8 1 3 5 2 4 5 6 2 1 3 7 5 2 1 1 7 5 2 8 6 2 4 2 8 7 9 2 1 4 2 4 8 6 4 4 7]
135,0264; 536,1; 335763,8249;  [9 8 3 6 1 6 7 6 1 8 7 7 6 2 8 7 1 9 2 8 1 4 2 6 1 5 8 7 8 1 6 4 2 4 4 8 7 2 2 5 6 2 2 8 1 6 7 4 8 9 4 8 5 3 5 6 8 3 3 8 1 4 8 3 2 5 4 4 7 2 3 6]
120,8888; 549,2; 334353,7575;  [7 5 7 5 6 7 3 1 2 6 4 7 3 2 5 9 4 3 1 6 2 4 6 6 2 3 4 6 5 3 1 5 7 1 3 8 3 5 1 5 4 7 1 9 4 8 2 3 2 9 7 9 8 9 7 1 9 5 4 8 9 6 1 1 1 1 2 2 2 1 2 9]
162,9712; 503,9; 337232,8467;  [3 2 4 5 1 8 2 3 2 9 6 1 9 3 8 1 8 5 1 9 5 7 1 3 2 7 7 7 3 3 7 9 1 1 5 9 6 5 9 8 3 7 8 9 5 4 9 5 7 2 4 7 1 1 3 1 4 1 1 3 7 3 3 7 8 3 1 8 5 1 3 8]
75,25; 604,3; 333752,4546;  [7 5 3 9 7 1 9 2 3 8 6 3 4 9 2 4 4 1 4 4 3 3 8 3 2 7 2 1 8 2 1 8 3 8 7 1 1 3 2 7 6 3 4 9 1 1 3 7 2 6 9 4 2 1 8 3 4 3 7 1 8 8 1 1 1 1 9 1 1 4 2 4]
49,8713; 774,5; 400825,1016;  [6 9 1 8 4 8 2 1 6 9 7 9 6 6 6 4 4 4 8 2 7 3 3 9 7 1 8 1 1 5 2 7 5 9 1 8 5 4 2 9 9 2 5 6 7 9 3 4 8 9 6 1 9 1 5 3 6 8 3 1 6 7 4 1 7 7 1 1 9 5 1 1]
71,3787; 606; 332300,147;  [9 6 2 2 1 4 4 4 7 9 6 1 9 3 2 7 5 4 8 7 1 3 8 8 1 5 5 6 8 2 9 4 4 1 8 3 1 4 7 6 6 8 1 7 2 3 3 5 4 6 8 4 6 5 6 3 1 3 8 4 1 7 2 3 7 9 2 2 8 4 1 1]
124,9288; 542,9; 333341,8733;  [6 8 1 3 4 9 5 9 7 5 4 7 4 7 4 9 3 7 6 2 4 1 1 6 1 8 6 6 1 8 3 6 1 7 6 7 3 8 4 4 5 2 3 3 4 5 8 7 1 7 1 6 6 8 1 7 4 6 6 6 6 5 3 1 2 4 2 4 9 1 6 7]
63,7536; 634,8; 341799,1677;  [2 7 3 7 8 7 9 9 4 6 6 2 2 2 9 3 4 6 5 5 6 2 8 8 2 5 9 7 2 5 1 3 6 6 3 6 6 2 5 3 5 3 8 1 7 3 1 8 6 4 6 2 9 4 8 1 6 4 2 1 8 4 1 1 3 3 1 4 6 3 5 1]

Cycle #6 (162520 ms; 29 best solutions)
69,5916; 623,9; 339836,2806;  [7 5 2 3 3 1 2 2 1 3 9 1 8 3 8 8 7 7 2 8 2 5 1 1 1 4 7 4 7 1 5 3 3 2 9 7 6 5 8 2 6 6 4 2 7 3 3 5 1 3 8 1 5 1 4 2 9 4 6 7 5 6 2 1 4 5 5 1 2 6 4 3]
83,2059; 588,3; 330977,0215;  [4 2 7 7 1 9 5 7 2 1 7 9 5 2 7 1 3 2 9 8 2 1 1 8 2 2 1 6 3 9 5 5 5 4 7 9 7 2 9 9 5 8 3 4 6 5 1 2 7 8 7 9 8 6 8 6 4 1 1 6 8 6 2 1 3 2 3 7 2 5 2 1]
149,8727; 506,7; 330813,8884;  [1 9 8 5 8 7 7 7 2 4 5 3 8 2 4 9 2 4 9 3 3 8 1 5 1 3 1 8 7 3 3 9 1 2 1 3 3 7 2 1 2 8 5 5 2 9 7 5 3 9 2 2 4 1 7 9 8 3 8 5 5 1 1 3 4 5 4 7 3 1 5 9]
83,4587; 578,3; 325990,0693;  [1 9 3 1 3 5 9 1 1 8 4 5 4 4 9 2 5 7 6 8 3 1 9 1 1 8 4 8 1 1 7 5 4 2 4 3 7 9 3 8 2 3 1 4 8 9 4 4 3 9 3 8 8 3 6 6 1 6 1 5 2 1 8 1 2 2 4 1 1 3 1 4]
82,4118; 593,8; 333103,9627;  [5 2 7 2 4 4 8 1 6 7 8 3 4 2 3 9 1 6 7 8 3 7 5 1 1 4 9 5 4 5 5 5 1 9 5 4 3 4 2 8 5 7 4 1 3 8 8 1 6 1 5 7 1 6 1 1 8 6 9 2 4 8 7 2 1 9 3 8 4 2 1 1]
132,0334; 521,9; 327139,1533;  [5 6 5 3 5 5 5 9 1 9 3 5 5 9 8 4 3 9 4 6 1 9 6 3 1 2 2 8 2 1 4 2 6 5 1 6 6 2 1 2 8 4 2 5 3 2 1 5 4 5 7 7 6 5 4 9 1 2 8 2 8 8 1 8 5 1 4 5 5 2 3 5]
139,109; 516,4; 328829,6327;  [1 5 4 3 1 4 1 8 9 4 1 1 2 1 4 5 4 2 6 9 1 4 5 3 1 4 3 6 9 6 3 7 1 2 6 1 1 4 7 5 8 9 4 3 9 4 2 6 1 6 3 1 5 9 7 8 3 1 4 4 9 5 2 8 2 1 8 8 5 1 3 5]
173,7204; 495; 339241,662;  [3 4 5 8 4 2 8 7 3 1 6 7 7 1 5 6 7 3 5 5 3 9 4 4 1 8 7 6 1 5 2 6 1 5 8 2 3 5 9 5 3 7 1 7 4 5 2 6 4 3 3 2 1 6 6 3 1 1 2 8 4 8 8 8 8 6 1 7 9 5 1 9]
97,9604; 565,2; 328205,9907;  [2 8 8 4 3 7 4 9 2 2 2 2 8 6 6 4 5 4 1 4 1 2 4 2 1 9 3 8 5 1 5 9 4 3 1 2 1 6 4 8 8 2 6 6 8 6 2 3 3 4 6 5 3 1 2 5 5 4 2 6 8 6 4 3 9 6 3 7 9 3 2 2]
165,7761; 506,4; 339924,6056;  [2 8 8 7 5 4 1 8 6 1 4 2 3 5 3 5 3 6 8 1 1 6 8 4 2 4 3 6 9 5 9 2 6 9 1 7 1 9 3 6 7 1 3 5 8 5 2 6 5 6 7 5 1 3 2 6 3 8 4 6 1 9 4 5 6 2 1 9 5 1 2 9]
73,5942; 606,7; 333928,9455;  [6 3 5 7 6 8 6 1 2 9 5 3 3 6 1 2 2 8 4 1 4 5 2 7 2 3 9 7 3 9 9 1 2 6 3 3 2 8 5 8 2 7 7 4 3 8 8 7 3 2 1 7 1 1 6 2 9 4 3 3 5 3 6 1 3 6 5 3 8 3 4 2]
125,0061; 541,9; 332640,7109;  [1 5 6 4 7 8 1 2 5 8 8 5 3 5 7 8 8 7 3 4 2 6 3 5 1 3 4 2 6 1 5 8 4 1 5 7 6 8 1 9 1 7 2 2 4 5 8 3 8 1 8 5 3 1 2 2 5 9 9 2 5 3 5 8 7 7 1 4 4 4 1 5]
167,3353; 504; 339782,9766;  [4 2 3 4 6 6 6 5 3 7 9 1 2 4 7 7 7 5 2 5 6 7 5 2 1 4 1 7 1 4 1 6 6 9 6 6 5 8 1 8 4 6 8 7 2 4 7 5 4 7 5 2 5 6 3 5 7 4 1 9 2 6 3 8 6 4 4 6 5 3 1 9]
78,5915; 598,4; 332865,7158;  [1 3 6 2 3 3 8 3 7 2 6 6 4 6 1 5 8 6 8 1 3 9 3 9 1 2 1 5 8 9 9 2 9 2 9 1 4 4 6 9 7 3 3 1 5 3 6 5 6 4 3 6 7 5 9 3 4 2 3 4 4 9 1 3 9 4 1 6 6 2 2 1]
173,8469; 493,4; 338607,2573;  [5 5 6 4 1 6 3 5 1 1 9 9 2 1 3 9 2 4 2 5 1 5 3 9 1 7 9 9 8 3 1 3 3 6 4 7 2 1 9 9 4 4 8 5 2 7 7 5 4 7 1 2 6 3 3 3 9 9 4 4 2 5 1 7 6 2 7 8 5 3 7 9]
92,2806; 570; 327128,7355;  [1 2 4 9 7 9 3 7 4 4 5 5 6 8 6 2 3 5 8 6 1 8 4 3 1 8 6 3 7 2 9 4 3 2 7 2 3 6 7 1 2 1 1 7 1 9 7 2 3 8 8 9 1 1 7 9 3 2 5 4 9 1 6 4 3 4 6 1 5 3 5 3]
116,9134; 549,7; 331762,6985;  [4 7 6 2 7 3 3 3 3 1 8 4 4 3 5 7 5 5 8 9 6 4 5 2 1 1 8 2 2 7 7 2 6 2 7 2 2 2 9 3 6 3 2 9 6 6 2 2 5 6 5 6 4 6 3 2 4 4 5 1 2 1 3 8 3 1 3 4 8 1 3 4]
47,7668; 630,6; 330446,5237;  [1 9 8 1 4 7 8 1 6 3 7 6 2 3 1 8 5 7 7 4 2 3 6 9 2 9 2 5 6 1 5 2 4 1 6 1 3 8 9 3 7 1 5 2 3 6 2 6 4 4 1 3 4 2 8 5 7 4 3 4 6 3 7 1 9 6 6 1 8 3 3 1]
72,544; 617,7; 338679,811;  [1 1 8 2 9 7 1 3 9 3 2 7 6 1 9 6 5 5 5 8 2 3 7 2 2 6 7 2 1 1 2 9 7 7 8 7 1 3 2 9 1 5 3 7 7 8 1 4 4 8 9 5 2 5 2 3 2 4 2 7 8 1 1 2 6 5 8 3 2 5 1 1]
129,1573; 524,9; 327192,3149;  [6 7 8 6 7 9 1 3 3 1 1 9 6 1 4 2 6 5 8 3 1 9 7 7 1 8 7 6 2 7 1 2 3 6 8 4 3 8 3 8 4 4 9 6 2 5 9 3 2 5 9 7 4 5 4 5 3 8 3 6 3 1 5 6 6 1 1 9 9 2 3 3]
66,4721; 624,8; 338462,0559;  [2 3 2 5 5 3 4 6 7 6 3 2 6 7 3 1 3 6 2 6 2 6 9 9 1 4 7 4 2 8 9 9 2 6 4 7 2 1 5 4 8 2 2 6 7 4 9 5 5 9 6 3 9 4 3 4 9 8 1 6 3 6 2 2 5 9 5 2 6 6 4 1]
128,0072; 538,4; 333212,9655;  [3 7 3 3 2 6 2 2 6 7 4 2 2 3 7 8 5 7 6 7 2 3 5 9 2 4 3 1 9 9 2 9 9 2 1 3 1 3 2 5 8 5 4 2 2 6 7 5 9 3 8 2 4 6 3 8 1 2 9 5 8 1 2 9 8 7 1 1 1 2 1 7]
99,665; 553,3; 323749,9;  [3 3 2 6 6 9 4 1 1 5 2 7 8 3 5 4 4 6 2 1 1 1 2 5 1 6 6 3 5 5 7 1 4 2 6 4 9 2 9 9 8 7 5 2 4 6 8 4 5 4 7 6 1 7 2 8 1 1 2 9 2 1 1 6 4 3 6 8 8 5 1 1]

Cycle #7 (161562 ms; 23 best solutions)
204,5419; 504,9; 362347,228;  [2 7 8 5 9 6 2 4 1 4 6 9 8 1 6 1 5 4 7 5 1 3 5 6 2 4 3 7 1 9 8 4 7 9 1 9 8 2 5 4 4 2 8 9 1 9 5 4 5 5 6 8 9 5 8 9 9 4 9 8 1 8 6 9 4 2 9 9 6 5 2 9]
77,3837; 592,9; 329808,8238;  [3 2 8 1 4 4 2 5 1 2 3 7 5 6 4 5 4 1 3 5 4 9 4 5 1 7 3 4 4 6 7 3 3 7 8 2 1 2 8 3 3 9 4 6 3 5 2 1 7 7 7 2 8 1 9 9 1 3 2 7 1 4 2 9 9 8 1 1 2 9 2 1]
76,51; 595; 329992,3132;  [3 4 4 8 4 1 9 7 2 4 9 4 7 7 9 1 7 2 1 1 3 6 2 6 2 5 4 6 3 6 4 1 2 9 1 3 1 4 9 4 3 4 3 6 4 9 5 8 4 4 8 8 4 9 2 2 5 8 1 1 9 4 3 1 6 9 4 1 5 2 3 4]
121,326; 519; 319689,5048;  [4 4 1 3 9 4 3 1 2 5 6 8 6 3 5 5 2 4 8 4 2 5 6 4 1 4 6 7 1 3 1 1 1 1 3 5 2 8 1 8 5 6 3 1 2 7 2 7 1 5 5 7 5 7 4 3 1 1 5 9 1 3 1 7 1 3 3 2 4 7 1 6]
86,0713; 583,7; 330077,5249;  [3 2 4 2 2 9 4 4 7 6 3 9 3 3 5 8 2 2 3 7 4 9 6 3 1 9 6 2 3 9 4 3 3 3 7 2 6 8 8 4 6 5 6 1 8 1 7 8 8 8 8 2 5 4 9 8 1 4 1 3 6 5 3 1 8 3 2 4 4 1 3 3]
64,3336; 613,9; 331961,2763;  [5 8 4 7 9 9 8 1 7 5 3 5 1 9 2 6 5 3 8 1 2 7 5 5 1 1 5 4 1 4 2 4 6 3 7 5 2 8 8 3 7 2 5 8 1 3 3 3 4 5 5 7 9 5 4 5 7 4 2 5 7 3 9 2 5 4 5 2 2 4 2 1]
76,3997; 611; 337528,778;  [3 9 1 2 8 9 4 3 4 6 4 1 4 5 6 5 7 1 4 4 1 7 9 3 4 5 6 8 4 1 2 1 4 6 7 5 3 8 4 2 6 3 1 2 5 5 5 1 1 7 3 2 9 4 2 6 4 4 4 8 2 4 1 5 7 7 3 3 1 1 2 1]
182,4496; 509,3; 351337,2147;  [6 1 1 9 8 9 7 8 9 7 7 8 3 6 7 3 1 4 2 9 3 5 6 4 1 7 1 7 2 2 7 6 5 3 1 8 5 7 8 9 1 3 2 7 6 5 6 5 2 3 1 4 8 1 1 5 7 8 1 8 2 1 2 7 7 6 1 8 1 8 4 9]
87,2538; 582,2; 330264,6975;  [3 8 1 1 5 1 1 6 1 4 8 2 4 3 9 8 1 4 2 8 1 8 7 9 2 7 1 3 2 7 7 1 6 3 6 3 2 8 9 9 3 9 7 9 1 8 6 4 4 2 4 9 2 1 6 7 4 8 9 8 9 8 2 4 5 3 6 3 8 1 4 1]
144,3639; 509,7; 328858,069;  [2 7 7 7 2 4 9 6 6 1 6 8 1 2 8 4 6 3 1 5 2 3 8 5 1 2 7 4 2 2 1 3 3 3 8 3 3 8 9 2 6 7 1 7 1 9 6 5 3 1 1 8 4 9 1 5 5 4 3 2 6 8 7 8 1 2 1 4 8 5 1 7]
87,501; 572,8; 325650,5422;  [4 7 9 2 2 3 9 5 3 7 4 7 2 5 9 5 4 8 3 2 1 5 2 8 1 2 7 1 6 8 1 1 4 2 5 2 1 1 3 6 4 5 7 7 2 9 3 3 7 8 4 7 1 3 4 4 8 7 1 2 9 2 7 4 8 9 5 4 1 3 1 2]
61,395; 639,8; 342779,2199;  [3 9 8 1 3 1 1 4 5 5 4 7 6 1 6 2 7 9 3 5 2 9 7 3 3 4 7 4 5 9 3 4 7 9 4 1 6 3 2 4 7 2 7 8 5 1 5 9 6 8 1 2 6 6 1 6 2 1 9 1 5 1 4 2 6 5 8 2 2 2 2 1]
99,5409; 541,8; 318021,5204;  [3 2 1 5 3 6 6 1 5 9 8 1 6 8 3 1 4 4 9 2 1 4 8 8 1 7 1 7 7 6 1 3 1 9 3 9 8 9 5 3 5 7 5 1 1 6 3 2 5 4 1 4 4 8 2 9 1 6 9 7 8 1 1 6 4 3 2 7 3 4 2 2]
97,0801; 556,9; 323526,3324;  [2 2 2 4 4 7 1 2 2 7 7 6 4 7 3 6 5 6 3 4 2 4 9 5 2 7 5 1 2 6 1 6 5 5 1 9 1 3 9 6 1 3 3 5 2 4 4 2 7 6 2 8 7 3 2 6 6 9 3 8 1 9 2 2 6 4 2 2 1 2 2 5]
53,4692; 644,4; 340350,4185;  [6 3 1 9 3 3 7 8 3 4 1 7 8 5 8 5 5 8 1 4 5 8 6 4 1 3 4 3 9 2 3 8 1 4 8 1 7 6 4 3 3 9 2 3 4 3 4 8 9 7 6 1 8 9 4 5 1 6 5 2 9 3 8 1 7 7 7 2 4 3 2 1]

Cycle #8 (161881 ms; 26 best solutions)
117,74; 542,8; 328924,5701;  [3 6 8 7 5 6 9 4 3 8 3 7 7 5 4 9 2 7 3 2 2 7 1 4 1 4 5 8 9 3 7 7 3 6 3 3 9 4 1 4 1 8 7 8 4 6 2 5 1 5 4 8 3 6 5 8 5 1 2 4 9 9 2 4 2 9 1 7 1 4 1 3]
