Requisitos AERONAVE	0.0	1.7000000000000004	2.7	0.0
Projeto AERONAVE	1.7000000000000004	19.80000000000001	6.0075	0.0
Codificacao AERONAVE	19.80000000000001	52.80000000000048	10.491727499999998	0.0
Testes AERONAVE	52.80000000000048	190.19999999999348	0.0	0.0
Requisitos TIPO DE AERONAVE	0.0	1.5000000000000002	10.8	0.0
Projeto TIPO DE AERONAVE	1.5000000000000002	19.60000000000001	24.029999999999994	0.0
Codificacao TIPO DE AERONAVE	19.60000000000001	51.700000000000465	41.96691000000005	0.0
Testes TIPO DE AERONAVE	51.700000000000465	189.49999999999352	0.0	0.0
Requisitos TERMINAL	0.0	0.9999999999999999	11.700000000000001	0.0
Projeto TERMINAL	0.9999999999999999	18.9	26.032499999999995	0.0
Codificacao TERMINAL	18.9	47.2000000000004	45.46415250000008	0.0
Testes TERMINAL	47.2000000000004	186.4999999999937	0.0	0.0
Requisitos PERFIL	0.0	0.4	8.1	0.0
Projeto PERFIL	0.4	18.19999999999999	18.022500000000004	0.0
Codificacao PERFIL	18.19999999999999	42.40000000000033	31.475182499999974	0.0
Testes PERFIL	42.40000000000033	183.39999999999387	0.0	0.0

=============================================================
Instance #5
=============================================================

=============================================================
WEBMET

Requisitos PARAMETRO	0.0	10.399999999999979	41.39999999999999	0.0
Projeto PARAMETRO	10.399999999999979	23.000000000000057	92.11500000000004	0.0
Codificacao PARAMETRO	23.000000000000057	106.9999999999982	160.87315500000057	0.0
Testes PARAMETRO	106.9999999999982	161.99999999999508	0.0	0.0
Requisitos RELATORIO	0.0	8.299999999999986	72.00000000000001	0.0
Projeto RELATORIO	8.299999999999986	20.50000000000002	160.2000000000001	0.0
Codificacao RELATORIO	20.50000000000002	89.79999999999917	279.7794000000024	0.0
Testes RELATORIO	89.79999999999917	150.69999999999573	0.0	0.0
Requisitos OBSERVACOES EMS	0.0	4.6	9.0	0.0
Projeto OBSERVACOES EMS	4.6	15.99999999999996	20.025	0.0
Codificacao OBSERVACOES EMS	15.99999999999996	60.00000000000058	34.972424999999994	0.0
Testes OBSERVACOES EMS	60.00000000000058	131.19999999999683	0.0	0.0
Requisitos OBSERVACOES EMA (PTU, WIND)	0.0	4.100000000000001	11.700000000000001	0.0
Projeto OBSERVACOES EMA (PTU, WIND)	4.100000000000001	15.399999999999961	26.032499999999995	0.0
Codificacao OBSERVACOES EMA (PTU, WIND)	15.399999999999961	56.20000000000053	45.464152500000075	0.0
Testes OBSERVACOES EMA (PTU, WIND)	56.20000000000053	128.69999999999698	0.0	0.0
Requisitos MAQUINAS	0.0	3.5000000000000018	9.0	0.0
Projeto MAQUINAS	3.5000000000000018	14.699999999999964	20.025	0.0
Codificacao MAQUINAS	14.699999999999964	51.40000000000046	34.972424999999994	0.0
Testes MAQUINAS	51.40000000000046	125.59999999999714	6.938893903907228E-18	0.0
Requisitos CONDICAO DE TEMPO PRESENTE E RECENTE	0.0	3.0000000000000013	5.3999999999999995	0.0
Projeto CONDICAO DE TEMPO PRESENTE E RECENTE	3.0000000000000013	14.099999999999966	12.014999999999999	0.0
Codificacao CONDICAO DE TEMPO PRESENTE E RECENTE	14.099999999999966	47.70000000000041	20.98345499999998	0.0
Testes CONDICAO DE TEMPO PRESENTE E RECENTE	47.70000000000041	123.09999999999728	0.0	0.0
Requisitos REGIONAIS	0.0	2.700000000000001	13.5	0.0
Projeto REGIONAIS	2.700000000000001	13.799999999999967	30.037499999999994	0.0
Codificacao REGIONAIS	13.799999999999967	45.400000000000375	52.458637500000144	0.0
Testes REGIONAIS	45.400000000000375	121.59999999999737	0.0	0.0
Requisitos Centros	0.0	2.0000000000000004	13.500000000000002	0.0
Projeto Centros	2.0000000000000004	12.99999999999997	30.037499999999994	0.0
Codificacao Centros	12.99999999999997	39.800000000000296	52.458637500000144	0.0
Testes Centros	39.800000000000296	117.99999999999757	0.0	0.0
Requisitos ESTACOES (EMA)	0.0	1.3	10.8	0.0
Projeto ESTACOES (EMA)	1.3	12.099999999999973	24.029999999999998	0.0
Codificacao ESTACOES (EMA)	12.099999999999973	34.200000000000216	41.96691000000005	0.0
Testes ESTACOES (EMA)	34.200000000000216	114.29999999999778	0.0	0.0
Requisitos ESTACOES (EMS)	0.0	0.7999999999999999	13.500000000000002	0.0
Projeto ESTACOES (EMS)	0.7999999999999999	11.399999999999975	30.037499999999998	0.0
Codificacao ESTACOES (EMS)	11.399999999999975	29.700000000000152	52.45863750000015	0.0
Testes ESTACOES (EMS)	29.700000000000152	111.39999999999795	0.0	0.0
Requisitos USUARIO	0.0	0.1	2.7	0.0
Projeto USUARIO	0.1	10.599999999999978	6.007499999999999	0.0
Codificacao USUARIO	10.599999999999978	24.100000000000072	10.489165084285736	0.0
Testes USUARIO	24.100000000000072	107.69999999999816	0.0	0.0

